id,price,url,stock
9223372036732872776,312.09,"https://cimri.com/gunes-kremleri-ve-losyonlari/en-ucuz-dermoskin-spf50-aile-boyu-gunes-koruma-seti-fiyatlari,121903031",39
9223372036814259380,73.87,"https://cimri.com/sprey-deodorantlar/en-ucuz-snob-classic-150-ml-erkek-deo-sprey-fiyatlari,40516427",73
9223372036843254406,,,0
9223372036804135798,136.43,"https://cimri.com/sprey-deodorantlar/en-ucuz-nivea-double-effect-150-ml-kadin-deodorant-fiyatlari,50640009",18
9223372035630797344,1692.95,"https://cimri.com/sac-sekillendiriciler/en-ucuz-philips-5000-bhs52000-sac-duzlestiricisi-fiyatlari,1223978463",11
9223372034575796218,,,0
9223372034623033540,43469.14,"https://cimri.com/televizyonlar/en-ucuz-tcl-55c645-55-inc-139-ekran-uydu-alicili-4k-uhd-qled-tv-fiyatlari,2231742267",14
9223372036803400385,2580.51,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-reflex-plus-somonlu-15-kg-yetiskin-kedi-mamasi-fiyatlari,51375422",41
9223372036322291225,,,0
9223372035992598710,2923.88,"https://cimri.com/sac-sekillendiriciler/en-ucuz-remington-ci91aw-e51-proluxe-4in1-sac-sekillendirici-fiyatlari,862177097",61
9223372036184339270,231.73,"https://cimri.com/kedi-vitamini/en-ucuz-gimcat-100-gr-multivitamin-kedi-macunu-fiyatlari,670436537",46
9223372036252075393,492.14,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-nuxe-very-rose-400-ml-3-in-1-temizleme-suyu-fiyatlari,602700414",58
9223372036826712975,523.82,"https://cimri.com/kopek-oyuncaklari/en-ucuz-trixie-6x18-cm-siyah-kopek-koku-egitim-oyuncagi-fiyatlari,28062832",30
9223372036220911243,,,0
9223372036848627681,1410.45,"https://cimri.com/kol-saatleri/en-ucuz-casio-a500wa-7df-erkek-kol-saati-fiyatlari,6148126",77
9223372034777377044,12298.65,"https://cimri.com/islemci/en-ucuz-intel-core-i5-13600kf-3-50-ghz-turbo-5-0-ghz-24-mb-cache-14-cekirdek-lga-1700-13-nesil-tray-islemci-fiyatlari,2077398763",63
9223372036820813176,72.11,"https://cimri.com/kartus-dolum-urunleri/en-ucuz-hp-gt52-m0h55ae-macenta-kartus-fiyatlari,33962631",81
9223372036106452187,96.24,"https://cimri.com/bebek-sampuani/en-ucuz-dermoskin-babycare-200-ml-yenidogan-kopuk-sampuani-fiyatlari,748323620",12
9223372036805341908,5282.49,"https://cimri.com/tasinabilir-hard-diskler/en-ucuz-western-digital-wdbu6y0040bbk-4-tb-tasinabilir-hard-disk-fiyatlari,49433899",42
9223372036818293230,113.38,"https://cimri.com/kedi-mama-su-kabi/en-ucuz-moderna-trendy-luxurious-350-ml-mama-kabi-fiyatlari,36482577",41
9223372034609801601,339.62,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-loreal-paris-infaillible-matte-resistance-400-spill-the-tea-likit-mat-ruj-fiyatlari,2244974206",57
9223372036779239985,,,0
9223372034656577453,1105.84,"https://cimri.com/oyuncak-bebekler/en-ucuz-barbie-hmm66-my-first-ilk-barbie-bebegim-deluks-bebek-fiyatlari,2198198354",34
9223372036546020695,85.03,"https://cimri.com/sprey-deodorantlar/en-ucuz-nivea-deo-deep-dimension-espresso-150-ml-erkek-sprey-deodorant-fiyatlari,308755112",96
9223372036279690361,307.54,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-vitabiotics-wellteen-him-13-19-years-30-tablet-takviye-edici-gida-fiyatlari,575085446",52
9223372036854319231,306.21,"https://cimri.com/kartus-dolum-urunleri/en-ucuz-epson-t6731-c13t67314a-ink-container-fiyatlari,456576",95
9223372035908680180,29729.02,"https://cimri.com/kol-saatleri/en-ucuz-versace-vrscvevk01021-erkek-kol-saati-fiyatlari,946095627",14
9223372036854465027,1630.48,"https://cimri.com/tonerler/en-ucuz-hp-ce323a-toner-fiyatlari,310780",25
9223372036330848735,,,0
9223372036686150851,49.53,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-venatura-selenyum-45-tablet-tablet-takviye-edici-gida-fiyatlari,168624956",96
9223372035916073504,75.22,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-dr-thomson-20-ml-vitamin-d3-1000-iu-sprey-fiyatlari,938702303",41
9223372036819487056,88.94,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-dermoskin-biotin-for-men-200-ml-biotin-sampuan-fiyatlari,35288751",47
9223372034783458547,52.08,"https://cimri.com/burun-aspiratoru/en-ucuz-zade-vital-nigefix-10-ml-nazal-sprey-fiyatlari,2071317260",66
9223372036457625909,169.01,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-urban-care-argan-oil-keratin-250-ml-sac-bakim-kremi-fiyatlari,397149898",72
9223372036594178059,288.6,"https://cimri.com/fondotenler/en-ucuz-pastel-profashion-403-hi-corrector-high-coverage-liquid-foundation-fiyatlari,260597748",60
9223372036783058658,139.02,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-orzax-ocean-corek-otu-yagi-1000-mg-60-kapsul-fiyatlari,71717149",24
9223372036010848139,669.56,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-brit-care-2-kg-indoor-hypo-allergenic-stres-azaltici-ev-kedileri-icin-tahilsiz-yetiskin-kedi-mamasi-fiyatlari,843927668",58
9223372034871993314,,,0
9223372036534151225,183.56,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-venatura-kids-vitamin-c-30-adet-sase-fiyatlari,320624582",14
9223372036854450111,44.2,"https://cimri.com/sprey-deodorantlar/en-ucuz-she-is-sexy-kadin-deodorant-150-ml-fiyatlari,325696",81
9223372036449555011,736.74,"https://cimri.com/tonerler/en-ucuz-canon-crg-055-kirmizi-toner-fiyatlari,405220796",57
9223372036812904782,322.71,"https://cimri.com/dis-fircalari/en-ucuz-oral-b-cross-action-2-dis-fircasi-yedek-basligi-fiyatlari,41871025",62
9223372034548791822,71285.78,"https://cimri.com/cep-telefonlari/en-ucuz-samsung-galaxy-s24-5g-256gb-8gb-ram-mor-fiyatlari,2305983985",45
9223372034700500440,321.75,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-loreal-paris-color-riche-colors-of-worth-intense-volume-matte-100-pink-worth-it-ruj-fiyatlari,2154275367",16
9223372036159015920,200.44,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-nbt-ilac-nbt-life-mix12-30-kapsul-fiyatlari,695759887",44
9223372034992457220,8782.31,"https://cimri.com/kol-saatleri/en-ucuz-calvin-klein-ck25200003-kadin-kol-saati-fiyatlari,1862318587",98
9223372036851683012,134.93,"https://cimri.com/etiket/en-ucuz-dymo-letratag-59421-beyaz-etiket-fiyatlari,3092795",93
9223372035957231220,3184.89,"https://cimri.com/gunduz-kremleri/en-ucuz-caudalie-premier-cru-the-rich-cream-yaslanma-karsiti-50-ml-gunduz-bakim-kremi-fiyatlari,897544587",87
9223372036854252840,37.76,"https://cimri.com/tiyatro-piyes/en-ucuz-onikinci-gece-william-shakespeare-9786055127022-fiyatlari,522967",65
9223372036853764072,,,0
9223372036854129638,,,0
9223372035818985051,,,0
9223372036196374759,560.59,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-nbt-ilac-duobalance-mood-30-kapsul-fiyatlari,658401048",56
9223372034797754883,,,0
9223372035885543854,2352.77,"https://cimri.com/kahve-makineleri/en-ucuz-beko-bkk-2300-mini-keyf-beyaz-floral-turk-kahve-makinesi-fiyatlari,969231953",41
9223372036365391072,488.56,"https://cimri.com/prizler/en-ucuz-s-link-spg3040-beyaz-2m-900-joule-4-lu-akim-koruyucu-priz-fiyatlari,489384735",57
9223372036267284322,1540.57,"https://cimri.com/guvenlik-kameralari/en-ucuz-hikvision-ds-2cd2021g1-i-2mp-mini-ir-bullet-kamera-fiyatlari,587491485",81
9223372036613735332,,,0
9223372034773163178,11424.21,"https://cimri.com/yazicilar/en-ucuz-hp-laserjet-pro-4003dw-2z610a-lazer-yazici-fiyatlari,2081612629",73
9223372035465028055,154.86,"https://cimri.com/dus-jelleri-ve-banyo-kopukleri/en-ucuz-eyup-sabri-tuncer-pure-love-750-ml-dus-jeli-fiyatlari,1389747752",43
9223372035912030164,6683.38,"https://cimri.com/kol-saatleri/en-ucuz-quantum-adg931-390-erkek-kol-saati-fiyatlari,942745643",90
9223372034787007421,1552.28,"https://cimri.com/tiras-makineleri/en-ucuz-braun-series-x-xt-5100-sakal-sekillendirme-ve-tiras-makinesi-fiyatlari,2067768386",75
9223372035841362575,169.45,"https://cimri.com/klavye-mouse/en-ucuz-a4-tech-op-330-v-track-siyah-usb-mouse-fiyatlari,1013413232",91
9223372036835883432,,,0
9223372034690927643,,,0
9223372035581099561,1026.09,"https://cimri.com/tansiyon-aleti/en-ucuz-omron-m2-hem-7143-e-koldan-olcer-tansiyon-aleti-fiyatlari,1273676246",69
9223372034875997139,8999.83,"https://cimri.com/kol-saatleri/en-ucuz-lacoste-lac2011204-erkek-kol-saati-fiyatlari,1978778668",70
9223372034687010905,54389.46,"https://cimri.com/televizyonlar/en-ucuz-samsung-qe55s90c-oled-tv-fiyatlari,2167764902",77
9223372036797305434,315.23,"https://cimri.com/nemlendiriciler/en-ucuz-dermoskin-ato-probiyotik-balm-nemlendirici-230-ml-fiyatlari,57470373",67
9223372036133403851,1596.91,"https://cimri.com/oyuncu-klavyesi/en-ucuz-logitech-g213-gaming-klavye-fiyatlari,721371956",63
9223372036796329972,198.11,"https://cimri.com/sac-sekillendirici-sprey/en-ucuz-taft-power-express-250-ml-sac-spreyi-fiyatlari,58445835",91
9223372034765610925,8841.34,"https://cimri.com/kol-saatleri/en-ucuz-lacoste-lac2001263-kadin-kol-saati-fiyatlari,2089164882",54
9223372036161676556,1060.43,"https://cimri.com/bluetooth-kulaklik/en-ucuz-philips-tah4205-bt-kablosuz-mavi-kulak-ustu-kulaklik-fiyatlari,693099251",91
9223372036266500495,5365.51,"https://cimri.com/motorlu-tirpan/en-ucuz-einhell-agillo-cali-tirpani-fiyatlari,588275312",41
9223372035402248521,1371.29,"https://cimri.com/legolar-yapim-oyuncaklari/en-ucuz-lego-11019-classic-yapim-parcalari-ve-fonksiyonlari-fiyatlari,1452527286",28
9223372036849308846,1330.13,"https://cimri.com/kulaklik/en-ucuz-logitech-h340-981-000475-kulaklik-fiyatlari,5466961",59
9223372036823401109,1763.73,"https://cimri.com/etiket-makinesi/en-ucuz-dymo-lm160p-etiket-makinesi-fiyatlari,31374698",33
9223372036762709297,473.27,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-la-roche-posay-200-ml-effaclar-sikilastirici-mikro-soyucu-tonik-fiyatlari,92066510",39
9223372036310051066,136.98,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-zade-vital-vitamin-c-efervesan-20-tablet-fiyatlari,544724741",78
9223372036835904657,47.71,"https://cimri.com/kolonya-gulsuyu/en-ucuz-eyup-sabri-tuncer-bodrum-mandalinasi-150-ml-sprey-kolonya-pet-sise-fiyatlari,18871150",93
9223372035931282910,55.98,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-venatura-20-ml-vitamin-d3-400-iu-sprey-fiyatlari,923492897",78
9223372035318827028,178.1,"https://cimri.com/bebek-vucut-kremi/en-ucuz-aveeno-baby-daily-150-ml-losyon-fiyatlari,1535948779",71
9223372036126376213,150.61,"https://cimri.com/agiz-gargara-ve-spreyi/en-ucuz-listerine-fresh-yesil-500-ml-agiz-bakim-suyu-fiyatlari,728399594",71
9223372036849267683,37.2,"https://cimri.com/oto-cam-bakim-urunleri/en-ucuz-wurth-32-ml-cam-temizleme-sabunu-fiyatlari,5508124",16
9223372036814255721,56.02,"https://cimri.com/makyaj-firca-ve-aksesuarlari/en-ucuz-nascita-nasbrush0136-oval-yapili-kapatici-fircasi-fiyatlari,40520086",46
9223372036785790723,426.63,"https://cimri.com/yetiskinler-icin-oyunlar/en-ucuz-ravensburger-222964-neseli-ahtapot-oyun-fiyatlari,68985084",38
9223372036815549599,216.16,"https://cimri.com/genital-bolge-temizligi/en-ucuz-gvyna-intim-hassas-yikama-200-ml-genital-bolge-temizleyici-fiyatlari,39226208",54
9223372036799679858,652.65,"https://cimri.com/cd-dvd-suruculer/en-ucuz-asus-drw-24d5mt-dvd-yazici-fiyatlari,55095949",48
9223372034747268608,2330.42,"https://cimri.com/oyun-seti/en-ucuz-lego-60389-oyun-seti-fiyatlari,2107507199",30
9223372036066186796,96.77,"https://cimri.com/sprey-deodorantlar/en-ucuz-nivea-cool-kick-fresh-150-ml-erkek-sprey-deodorant-fiyatlari,788589011",93
9223372036124910045,638.69,"https://cimri.com/oyun-seti/en-ucuz-hot-wheels-gvg36-kopek-baligi-tasiyici-fiyatlari,729865762",14
9223372036362104501,119.47,"https://cimri.com/dis-fircalari/en-ucuz-signal-21-performance-dis-fircasi-fiyatlari,492671306",81
9223372034662532985,70.77,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-duru-kolajen-misket-limonu-500-ml-sampuan-fiyatlari,2192242822",37
9223372036183633722,1042.99,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-royal-canin-persian-iran-kedi-mamasi-4-kg-fiyatlari,671142085",87
9223372036097411203,596.86,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-zade-vital-marine-collagen-28-sase-fiyatlari,757364604",60
9223372036743062801,6554.73,"https://cimri.com/matkaplar/en-ucuz-bosch-gbh-2-28-kirici-delici-matkap-fiyatlari,111713006",24
9223372036850528267,751.28,"https://cimri.com/network-aksesuarlari/en-ucuz-tp-link-tl-sm311ls-ethernet-modul-fiyatlari,4247540",50
9223372036165091203,,,0
9223372036322659997,,,0
9223372036779107493,111.08,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-elseve-komple-onarici-sac-kremi-360-ml-fiyatlari,75668314",44
9223372034624068905,5665.57,"https://cimri.com/monitor/en-ucuz-asus-va27ehf-siyah-27-inc-1ms-100hz-monitor-fiyatlari,2230706902",12
9223372035013449418,2185.42,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-reflex-kitten-tavuklu-yavru-ozel-icerik-15-kg-kedi-mamasi-fiyatlari,1841326389",55
9223372035857907093,,,0
9223372036817963889,247.11,"https://cimri.com/balik-yagi-omega-3-6-9/en-ucuz-new-life-efa-daily-30-kapsul-balik-yagi-fiyatlari,36811918",26
9223372034752650948,7909.17,"https://cimri.com/monitor/en-ucuz-dell-e2723h-27-inc-8-ms-ips-led-monitor-fiyatlari,2102124859",80
9223372035413485538,22688.08,"https://cimri.com/kol-saatleri/en-ucuz-emporio-armani-ar60052-erkek-kol-saat-fiyatlari,1441290269",87
9223372036839814755,99.14,"https://cimri.com/dis-macunlari/en-ucuz-signal-white-now-75-ml-dis-macunu-fiyatlari,14961052",11
9223372034692409137,18587.43,"https://cimri.com/cep-telefonlari/en-ucuz-samsung-galaxy-a54-5g-256gb-8gb-ram-6-4-inc-50mp-akilli-cep-telefonu-yesil-fiyatlari,2162366670",29
9223372035181769561,44.76,"https://cimri.com/maskeler/en-ucuz-garnier-hindistan-cevizi-suyu-ozlu-goz-alti-torbalarina-karsi-kagit-goz-maskesi-fiyatlari,1673006246",63
9223372034795304599,252.79,"https://cimri.com/bebek-bezi/en-ucuz-sleepy-natural-no1-yenidogan-64-adet-bebek-bezi-fiyatlari,2059471208",46
9223372036854210944,41.51,"https://cimri.com/bebek-kolonyasi/en-ucuz-johnsons-baby-dream-100-ml-kolonya-fiyatlari,564863",79
9223372034654304793,6921.34,"https://cimri.com/anakart/en-ucuz-asus-prime-b760m-k-d4-intel-b760-soket-1700-ddr4-5333-mhz-oc-matx-anakart-fiyatlari,2200471014",35
9223372035406652951,309.01,"https://cimri.com/nemlendiriciler/en-ucuz-etat-pur-moisturizing-water-essence-125-ml-nemlendirici-fiyatlari,1448122856",65
9223372036806700183,641.46,"https://cimri.com/wireless-adaptor/en-ucuz-tenda-u12-ac1300-wi-fi-adaptor-fiyatlari,48075624",32
9223372035729196420,458.97,"https://cimri.com/legolar-yapim-oyuncaklari/en-ucuz-lego-41695-friends-evcil-hayvan-klinigi-fiyatlari,1125579387",83
9223372036081850415,117.22,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-urban-care-250-ml-hyaluronic-acid-collagen-sac-bakim-kremi-fiyatlari,772925392",45
9223372034875809906,4703.46,"https://cimri.com/buharli-pisiriciler/en-ucuz-arzum-ar2055-chefim-siyah-cok-amacli-basincli-pisirici-fiyatlari,1978965901",38
9223372035029111597,498.96,"https://cimri.com/legolar-yapim-oyuncaklari/en-ucuz-lego-duplo-10972-vahsi-okyanus-hayvanlari-fiyatlari,1825664210",95
9223372034543764149,23345.15,"https://cimri.com/cep-telefonlari/en-ucuz-samsung-galaxy-a25-5g-256gb-8gb-ram-siyah-fiyatlari,2311011658",92
9223372035489883519,18430.15,"https://cimri.com/ekran-kartlari/en-ucuz-asus-phoenix-geforce-rtx-3050-8g-ph-rtx3050-8g-8gb-gddr6-128bit-dx12-gaming-ekran-karti-fiyatlari,1364892288",14
9223372034778337545,2421.07,"https://cimri.com/telsiz-telefon/en-ucuz-gigaset-c575-dect-telsiz-telefon-fiyatlari,2076438262",31
9223372035032054408,36379.92,"https://cimri.com/bulasik-makineleri/en-ucuz-beko-bm-6047-bulasik-makinesi-fiyatlari,1822721399",40
9223372036497807118,435.44,"https://cimri.com/vucut-losyonu-ve-nemlendiricileri/en-ucuz-avene-hydrance-spf-30-40-ml-uv-rich-nemlendirici-krem-fiyatlari,356968689",57
9223372035650477368,494.06,"https://cimri.com/bebek-mamalari/en-ucuz-golden-goat-3-400-gr-keci-sutu-bazli-bebek-sutu-fiyatlari,1204298439",60
9223372036389330930,11807.41,"https://cimri.com/kol-saatleri/en-ucuz-jacques-philippe-jpqgc038143-erkek-kol-saati-fiyatlari,465444877",83
9223372034799277611,60153.28,"https://cimri.com/dizustu-bilgisayar/en-ucuz-apple-macbook-air-mlxw3tua-m2-8cpu-8gpu-8gb-ram-256gb-ssd-macos-13-6-inc-uzay-grisi-laptop-notebook-fiyatlari,2055498196",75
9223372034700498153,149.78,"https://cimri.com/sprey-deodorantlar/en-ucuz-axe-jungle-fresh-150-ml-erkek-sprey-deodorant-fiyatlari,2154277654",46
9223372034779371394,,,0
9223372036185344818,13764.95,"https://cimri.com/ssd-solid-state-drive/en-ucuz-samsung-mz-77q8t0bw-8-tb-870-qvo-sata-3-0-2-5-ssd-fiyatlari,669430989",49
9223372034650367558,1207.87,"https://cimri.com/akilli-bileklik/en-ucuz-huawei-band-8-siyah-akilli-bileklik-fiyatlari,2204408249",56
9223372036854081602,107.81,"https://cimri.com/bebek-sampuani/en-ucuz-sebamed-150-ml-bebek-sampuan-fiyatlari,694205",68
9223372034792914077,24990.83,"https://cimri.com/camasir-makineleri/en-ucuz-samsung-ww11bba046abah-aenerji-sinifi-11kg-1400-devir-siyah-camasir-makinesi-fiyatlari,2061861730",95
9223372036843253747,182.28,"https://cimri.com/kartuslar/en-ucuz-hp-c2p25ae-kartus-fiyatlari,11522060",80
9223372036116060892,486.05,"https://cimri.com/tansiyon-aleti/en-ucuz-omron-m3-comfort-tansiyon-aleti-fiyatlari,738714915",18
9223372036749266226,568.48,"https://cimri.com/nemlendiriciler/en-ucuz-cerave-177-ml-nemlendirici-krem-fiyatlari,105509581",83
9223372036804043781,675.73,"https://cimri.com/hub-switch/en-ucuz-tenda-sg108-8-port-switch-fiyatlari,50732026",52
9223372036812375917,184.06,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-golden-rose-matte-lipstick-crayon-no10-kalem-ruj-fiyatlari,42399890",47
9223372036743121262,1798.48,"https://cimri.com/oyuncak-arabalar/en-ucuz-barbie-frm19-ambulans-oyuncak-fiyatlari,111654545",99
9223372036419753559,187.1,"https://cimri.com/kopek-tasmasi/en-ucuz-tailpetz-air-mesh-mor-kopek-gogus-tasmasi-fiyatlari,435022248",47
9223372036587238958,78.63,"https://cimri.com/mekanik-kursun-versatil-kalem/en-ucuz-rotring-visumax-0-7-mm-koyu-yesil-versatil-kalem-fiyatlari,267536849",85
9223372036106408158,35.49,"https://cimri.com/hijyenik-pedler-ve-tamponlar/en-ucuz-sleepy-super-gunluk-normal-40-adet-ped-fiyatlari,748367649",30
9223372036851989292,247.61,"https://cimri.com/gunduz-kremleri/en-ucuz-caudalie-45-ml-the-des-vignes-set-fiyatlari,2786515",36
9223372036402202872,4343.41,"https://cimri.com/kol-saatleri/en-ucuz-guess-gugw0033l3-kadin-kol-saati-fiyatlari,452572935",58
9223372035519601281,6581.45,"https://cimri.com/monitor/en-ucuz-samsung-odyssey-g3-ls24ag320nuxuf-24-inc-165hz-1ms-oyun-monitoru-fiyatlari,1335174526",96
9223372036854135359,58.64,"https://cimri.com/kolonya-gulsuyu/en-ucuz-duru-cam-sise-400-ml-limon-kolonyasi-fiyatlari,640448",48
9223372035411853734,,,0
9223372036517438342,34270.18,"https://cimri.com/cep-telefonlari/en-ucuz-apple-iphone-11-64gb-4gb-ram-6-1-inc-12mp-akilli-cep-telefonu-beyaz-fiyatlari,337337465",37
9223372036782959321,51.35,"https://cimri.com/jel-murekkepli-roller-kalem/en-ucuz-uni-ball-ub-150-mavi-0-5-mm-roller-kalem-fiyatlari,71816486",64
9223372036836123432,32.34,"https://cimri.com/oje/en-ucuz-pastel-nail-polish-nude-no-763-oje-fiyatlari,18652375",90
9223372036657956342,915.98,"https://cimri.com/sac-sekillendiriciler/en-ucuz-philips-bhs37500-essential-thermoprotect-sac-sekillendirici-fiyatlari,196819465",67
9223372035750388398,368.98,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-the-purest-solutions-24-saat-etkili-gunluk-yogun-nemlendirici-bakim-kremi-fiyatlari,1104387409",31
9223372036776229984,18616.74,"https://cimri.com/cop-kovalari/en-ucuz-franke-te-75-cop-ogutucu-fiyatlari,78545823",25
9223372036427971166,262.01,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-reflex-plus-somonlu-1-5-kg-kisirlastirilmis-kedi-mamasi-fiyatlari,426804641",65
9223372034783108729,59.1,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-elidor-aninda-onarici-bakim-400-ml-sampuan-fiyatlari,2071667078",88
9223372035751161329,12814.45,"https://cimri.com/sabit-diskler/en-ucuz-seagate-st12000vn0008-12-tb-seagate-ironwolf-nas-7200-256m-sabit-disk-fiyatlari,1103614478",29
9223372036848895684,1117.02,"https://cimri.com/bel-boyun-cantasi-outdoor/en-ucuz-trixie-57-138-cm-kahverengi-egitmen-bel-cantasi-fiyatlari,5880123",86
9223372036770298416,90.84,"https://cimri.com/dus-jelleri-ve-banyo-kopukleri/en-ucuz-le-petit-marseillais-ardic-agaci-ve-fujer-400-ml-dus-jeli-fiyatlari,84477391",90
9223372034695822253,53.27,"https://cimri.com/tiras-jelleri-kopukleri-kremleri/en-ucuz-arko-90-gr-cool-tiras-kremi-fiyatlari,2158953554",75
9223372036854442640,41.0,"https://cimri.com/sac-boyasi/en-ucuz-koleston-wella-tup-80-acik-kumral-sac-boyasi-fiyatlari,333167",93
9223372036848886490,179.85,"https://cimri.com/kus-tunegi/en-ucuz-trixie-kus-ahsap-metal-askili-tunek-10-5x22-5cm-fiyatlari,5889317",17
9223372036318148240,90.36,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-schwarzkopf-gliss-nutribalance-repair-dokulme-karsiti-360-ml-sampuan-fiyatlari,536627567",92
9223372036780677318,189.41,"https://cimri.com/kopek-oyuncaklari/en-ucuz-eastland-oten-pelus-kurbaga-20-cm-kopek-oyuncagi-fiyatlari,74098489",33
9223372036137628498,132.43,"https://cimri.com/sac-bakim-maskeleri-serumlar-spreyler/en-ucuz-loreal-paris-elseve-dream-long-100-ml-puruzsuzlestirici-serum-fiyatlari,717147309",87
9223372036178359873,,,0
9223372036372963036,32875.11,"https://cimri.com/kol-saatleri/en-ucuz-versace-vrscvevi00420-kadin-kol-saati-fiyatlari,481812771",73
9223372036848853218,,,0
9223372036783058606,122.9,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-orzax-ocean-vitamin-d3-600-iu-20-ml-sprey-fiyatlari,71717201",85
9223372036764497005,121.31,"https://cimri.com/akne-ve-sivilce-bakimi/en-ucuz-neutrogena-visibly-clear-sivilce-karsiti-200-ml-yagsiz-gunluk-temizleme-jeli-fiyatlari,90278802",86
9223372036780749113,112.59,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-nbl-alora-passiflora-30-tablet-fiyatlari,74026694",24
9223372034808736961,254.0,"https://cimri.com/nemlendiriciler/en-ucuz-celenes-hyaluronic-acid-ferment-active-gojiberry-30-ml-serum-fiyatlari,2046038846",51
9223372036312905910,288.81,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-orzax-ocean-extramag-magnezyum-30-tablet-takviye-edici-gida-fiyatlari,541869897",79
9223372034778358519,568.13,"https://cimri.com/su-isiticilari-kettle/en-ucuz-kiwi-kk-3330-celik-su-isitici-fiyatlari,2076417288",83
9223372036740472819,5358.33,"https://cimri.com/cila-polisaj-makinesi/en-ucuz-bosch-gpo-950-polisaj-makinesi-fiyatlari,114302988",86
9223372036853441467,186.79,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-royal-canin-kitten-400-gr-yavru-kedi-konserve-fiyatlari,1334340",79
9223372036137746102,717.2,"https://cimri.com/sac-bakim-maskeleri-serumlar-spreyler/en-ucuz-etat-pur-a03-15-ml-pure-active-vitamin-e-onarici-serum-fiyatlari,717029705",52
