id,price,url,stock
9223372035679504402,279.3,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-tab-ilac-quercin-fitozomal-kuersetin-bromelain-60-kapsul-takviye-edici-gida-fiyatlari,1175271405",88
9223372035678191515,1368.58,"https://cimri.com/sac-bakim-maskeleri-serumlar-spreyler/en-ucuz-neostrata-restore-biyonik-30-ml-yuz-serumu-fiyatlari,1176584292",73
9223372036390038226,523.15,"https://cimri.com/oyuncu-klavyesi/en-ucuz-everest-kb-r800-klavye-fiyatlari,464737581",39
9223372036534296396,100.5,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-venatura-biotin-5000-mcg-30-tablet-takviye-edici-gida-fiyatlari,320479411",50
9223372036842523919,703.96,"https://cimri.com/kedi-oyuncaklari/en-ucuz-trixie-pilli-fareli-oyun-topu-9-cm-kedi-oyuncagi-fiyatlari,12251888",35
9223372036576886063,360.62,"https://cimri.com/emzik/en-ucuz-philips-avent-ultra-air-desenli-6-18-aylik-2li-emzik-fiyatlari,277889744",22
9223372036837746778,,,0
9223372036645304497,,,0
9223372036788617124,,,0
9223372036556271469,210.0,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-elseve-turunculasma-karsiti-200-ml-mor-sampuan-fiyatlari,298504338",81
9223372036781339550,528.56,"https://cimri.com/balik-yagi-omega-3-6-9/en-ucuz-krilom-ultra-krill-oil-30-yumusak-kapsul-fiyatlari,73436257",66
9223372035957599257,264.8,"https://cimri.com/bebek-bezi/en-ucuz-prima-premium-care-no0-premature-30-adet-bebek-bezi-fiyatlari,897176550",40
9223372036753247475,43.68,"https://cimri.com/akrilik-boya/en-ucuz-artdeco-3643-bordo-140-ml-akrilik-boya-fiyatlari,101528332",86
9223372036011426848,5971.25,"https://cimri.com/monitor/en-ucuz-philips-272v8la-27-inc-75-hz-4-ms-adaptive-sync-va-full-hd-monitor-fiyatlari,843348959",87
9223372036834031825,,,0
9223372036852964010,7.1,"https://cimri.com/mektup-ani-gunluk-anlati/en-ucuz-babaya-mektup-franz-kafka-9786058323520-fiyatlari,1811797",11
9223372034524837456,118.05,"https://cimri.com/saglik-bakim-kozmetik/en-ucuz-omron-fiyatlari,2329938351",43
9223372035857825602,41214.07,"https://cimri.com/buzdolaplari/en-ucuz-beko-974508-mb-cift-kapili-no-frost-beyaz-buzdolabi-fiyatlari,996950205",86
9223372035071509933,4910.99,"https://cimri.com/akilli-saat/en-ucuz-huawei-watch-fit-2-pembealtin-akilli-saat-fiyatlari,1783265874",94
9223372035994779030,475.81,"https://cimri.com/gunes-kremleri-ve-losyonlari/en-ucuz-etat-pur-protective-mineral-fluid-spf-50-40-ml-gunes-koruyucu-fiyatlari,859996777",50
9223372034799581801,6605.74,"https://cimri.com/kol-saatleri/en-ucuz-emporio-armani-ar11480-erkek-kol-saati-fiyatlari,2055194006",32
9223372036724346773,43.18,"https://cimri.com/oje/en-ucuz-pastel-pure-610-oje-fiyatlari,130429034",11
9223372036133879970,,,0
9223372034782783953,337.8,"https://cimri.com/sac-sekillendirici-sprey/en-ucuz-urban-care-max-hold-250-ml-sac-sekillendirici-sprey-fiyatlari,2071991854",44
9223372036793847222,3930.59,"https://cimri.com/klavye-mouse/en-ucuz-logitech-910-005179-mx-ergo-mouse-siyah-fiyatlari,60928585",96
9223372034645205917,,,0
9223372036837488466,62.47,"https://cimri.com/bebek-mendil-islak-mendil/en-ucuz-mycey-60-adet-bebek-temizleme-pamugu-fiyatlari,17287341",45
9223372036853764722,323.38,"https://cimri.com/usb-firewire-urunleri/en-ucuz-digitus-da-70216-usb-hub-fiyatlari,1011085",11
9223372035526448866,3539.8,"https://cimri.com/bebek-oto-koltugu/en-ucuz-disney-winnie-the-pooh-comfort-isofixli-yukseltici-15-36-kg-oto-koltugu-fiyatlari,1328326941",97
9223372036836187988,83.78,"https://cimri.com/sac-boyasi/en-ucuz-koleston-set-7-3-findik-kabugu-sac-boyasi-fiyatlari,18587819",55
9223372036854290989,153.08,"https://cimri.com/tornavida/en-ucuz-izeltas-lokma-uclu-13-mm-tornavida-fiyatlari,484818",62
9223372036854291322,,,0
9223372036349579958,14597.67,"https://cimri.com/monitor/en-ucuz-asus-zenscreen-mb16ace-5ms-15-6-inc-monitor-fiyatlari,505195849",33
9223372036654374547,175.66,"https://cimri.com/prezervatif-kondom/en-ucuz-durex-maraton-10x2-prezervatif-fiyatlari,200401260",70
9223372036840356400,287.56,"https://cimri.com/mekanik-kursun-versatil-kalem/en-ucuz-rotring-300-2-0-mm-siyah-mekanik-kursun-kalem-fiyatlari,14419407",60
9223372034788815088,4616.81,"https://cimri.com/kol-saatleri/en-ucuz-lacoste-lac2011173-erkek-kol-saati-fiyatlari,2065960719",43
9223372036139600512,140.92,"https://cimri.com/klavye-mouse/en-ucuz-hytech-hy-x9-rgb-led-isik-legend-siyah-gaming-oyuncu-mouse-fiyatlari,715175295",35
9223372034654121493,61.44,"https://cimri.com/kopek-odulu/en-ucuz-dr-zoo-50-gr-bocaditos-tavuklu-kopek-odulu-fiyatlari,2200654314",58
9223372036822702011,1434.76,"https://cimri.com/mekanik-kursun-versatil-kalem/en-ucuz-rotring-600-0-5-mm-siyah-versatil-kalem-fiyatlari,32073796",77
9223372036814395229,93.88,"https://cimri.com/rimeller-maskaralar/en-ucuz-golden-rose-essential-great-curl-volume-rimel-maskara-fiyatlari,40380578",94
9223372036369197259,,,0
9223372036661306783,4629.73,"https://cimri.com/kahve-makineleri/en-ucuz-tefal-cm8205tr-kopuklum-735w-4-fincan-kapasiteli-turk-kahvesi-makinesi-kirmizi-fiyatlari,193469024",49
9223372036777995674,1560.76,"https://cimri.com/adres-etiket-yazilimlari/en-ucuz-rongta-rp326-fis-yazici-fiyatlari,76780133",90
9223372036201799107,,,0
9223372035092317082,79.29,"https://cimri.com/gebelik-hamile-ve-ovulasyon-testi/en-ucuz-predictor-express-hizli-sonuc-gebelik-testi-fiyatlari,1762458725",31
9223372034744361063,931.35,"https://cimri.com/oyuncak-arabalar/en-ucuz-lego-city-60387-4x4-arazi-araci-maceralari-fiyatlari,2110414744",71
9223372036854136584,81.92,"https://cimri.com/sac-boyasi/en-ucuz-wella-koleston-naturals-orta-kestane-537-sac-boyasi-fiyatlari,639223",19
9223372036382247240,2124.84,"https://cimri.com/tiras-makineleri/en-ucuz-babyliss-mt727e-10-baslikli-yuz-vucut-bakim-kiti-tiras-makinesi-fiyatlari,472528567",60
9223372036843920131,,,0
9223372034798588095,61768.86,"https://cimri.com/cep-telefonlari/en-ucuz-apple-iphone-14-plus-5g-512gb-6gb-ram-6-7-inc-12mp-akilli-cep-telefonu-mavi-fiyatlari,2056187712",78
9223372034787521850,,,0
9223372036419755122,260.98,"https://cimri.com/kedi-vitamini/en-ucuz-beaphar-100-gr-duo-active-malt-tuy-yumagi-engelleyici-kedi-macunu-fiyatlari,435020685",94
9223372036554939707,,,0
9223372035968261455,,,0
9223372036159977545,11447.47,"https://cimri.com/ankastre-firinlar/en-ucuz-beko-bfc-430-g-ankastre-firin-fiyatlari,694798262",43
9223372034660688248,21026.92,"https://cimri.com/televizyonlar/en-ucuz-samsung-ue-50cu7000-led-tv-50-fiyatlari,2194087559",63
9223372034967531745,13683.34,"https://cimri.com/kol-saatleri/en-ucuz-diesel-dz7463-erkek-kol-saati-fiyatlari,1887244062",46
9223372034756206142,153.06,"https://cimri.com/stick-deodorantlar/en-ucuz-nivea-men-silver-protect-50-ml-erkek-stick-deodorant-fiyatlari,2098569665",75
9223372036836730835,1125.48,"https://cimri.com/anti-aging-yaslanma-karsiti/en-ucuz-nuxe-nuxuriance-ultra-30-ml-serum-fiyatlari,18044972",13
9223372034709862820,1475.19,"https://cimri.com/legolar-yapim-oyuncaklari/en-ucuz-lego-41717-friends-mianin-vahsi-hayvan-kurtarma-merkezi-fiyatlari,2144912987",22
9223372035385533428,437.34,"https://cimri.com/bebek-gunes-kremi/en-ucuz-mustela-very-high-protection-stick-spf-50-9-ml-gunes-kremi-fiyatlari,1469242379",48
9223372036842485123,78.13,"https://cimri.com/sprey-deodorantlar/en-ucuz-jagler-sport-150-ml-erkek-deodorant-fiyatlari,12290684",51
9223372036842522582,81.43,"https://cimri.com/kus-yemi/en-ucuz-gold-wings-premium-yavru-muhabbet-kusu-1-kg-kus-yemi-fiyatlari,12253225",82
9223372034637729961,355.54,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-venatura-actazin-kuru-kivi-ektresi-30-cigneme-tableti-bitkisel-besin-destegi-fiyatlari,2217045846",14
9223372036812330720,17.57,"https://cimri.com/latin-amerika-edebiyati/en-ucuz-veronika-olmek-istiyor-paulo-coelho-9789750730153-fiyatlari,42445087",99
9223372035862905886,,,0
9223372034798756503,51.28,"https://cimri.com/dosya/en-ucuz-koruklu-dosya-fiyatlari,2056019304",60
9223372036791786128,101.46,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-pastel-profashion-lip-topper-302-glitz-parlatici-ruj-fiyatlari,62989679",29
9223372035641124336,44.48,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-dynavit-vitamin-d3-400-iu-20-ml-sprey-fiyatlari,1213651471",72
9223372034787628760,8453.2,"https://cimri.com/kol-saatleri/en-ucuz-calvin-klein-ck25200163-kol-saati-fiyatlari,2067147047",64
9223372036724346769,47.37,"https://cimri.com/oje/en-ucuz-pastel-269-oje-fiyatlari,130429038",34
9223372036144577716,949.95,"https://cimri.com/oyuncak-bebekler/en-ucuz-barbie-gtn58-cicekci-bebek-ve-oyun-seti-fiyatlari,710198091",28
9223372034638705005,775.03,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-nbt-ilac-nbt-life-multilife-60-kapsul-fiyatlari,2216070802",79
9223372036852645034,4010.91,"https://cimri.com/kartuslar/en-ucuz-hp-b3p21a-sari-kartus-fiyatlari,2130773",10
9223372036783952097,326.78,"https://cimri.com/silikon/en-ucuz-wurth-500-ml-silikon-sprey-fiyatlari,70823710",94
9223372035863006682,119.81,"https://cimri.com/mama-onlugu/en-ucuz-oioi-blue-mama-onlugu-mineral-fiyatlari,991769125",14
9223372036826505367,80.83,"https://cimri.com/el-bakimi/en-ucuz-nivea-soft-200-ml-krem-fiyatlari,28270440",56
9223372034631200878,856.83,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-venatura-magnezyum-l-treonat-ve-koknar-ekstresi-90-kapsul-bitkisel-besin-destegi-fiyatlari,2223574929",52
9223372036499331263,1624.02,"https://cimri.com/kuru-kopek-mamasi/en-ucuz-pro-plan-12-kg-puppy-sensitive-skin-digestion-kuzu-etli-ve-pirincli-yavru-kopek-mamasi-fiyatlari,355444544",90
9223372036815269036,843.34,"https://cimri.com/ram-bellekler/en-ucuz-hi-level-8gb-2133mhz-ddr4-hlv-pc17066d4-8g-ram-bellek-fiyatlari,39506771",97
9223372034963580432,650.01,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-sovital-detomax-vegan-gummy-60-kapsul-fiyatlari,1891195375",83
9223372035903186710,188.6,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-supradyn-daily-koenzim-q10-30-tablet-fiyatlari,951589097",35
9223372034660708146,5675.37,"https://cimri.com/monitor/en-ucuz-dell-e2424hs-24-led-siyah-monitor-fiyatlari,2194067661",60
9223372034700492820,,,0
9223372034989235982,,,0
9223372034659814405,201.37,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-elseve-200-ml-bond-repair-sampuan-fiyatlari,2194961402",22
9223372035337478971,,,0
9223372036742745258,137.03,"https://cimri.com/kedi-oyuncaklari/en-ucuz-karlie-7x5x4-cm-kediler-icin-titreyen-pelus-fare-oyuncagi-fiyatlari,112030549",51
9223372036758075466,13.7,"https://cimri.com/dunya-klasikleri/en-ucuz-dava-franz-kafka-9786052361399-fiyatlari,96700341",97
9223372034526171515,1764.2,"https://cimri.com/yuz-bakim-setleri/en-ucuz-avene-vitamin-activ-cg-30-ml-serum-fiyatlari,2328604292",63
9223372036814119862,210.87,"https://cimri.com/kulaklik/en-ucuz-snopy-sn-4488-kulaklik-fiyatlari,40655945",78
9223372036849672967,178.15,"https://cimri.com/dis-fircalari/en-ucuz-tepe-nova-x-soft-dis-fircasi-fiyatlari,5102840",85
9223372036698369332,105.39,"https://cimri.com/sprey-deodorantlar/en-ucuz-nivea-fresh-natural-75-ml-kadin-sprey-deodorant-fiyatlari,156406475",12
9223372036128153732,25366.78,"https://cimri.com/buzdolaplari/en-ucuz-beko-970463-mb-cift-kapili-buzdolabi-fiyatlari,726622075",71
9223372036831970152,361.88,"https://cimri.com/leke-kremi/en-ucuz-la-roche-posay-cicaplast-baume-b5-15-ml-onarici-krem-fiyatlari,22805655",96
9223372036625463356,3073.7,"https://cimri.com/cay-makineleri/en-ucuz-fakir-chaizen-inox-1800-w-cay-makinesi-fiyatlari,229312451",20
9223372035912106462,,,0
9223372036120875002,798.52,"https://cimri.com/oyun-seti/en-ucuz-barbie-grg90-bebek-ve-evcil-hayvan-dukkani-oyun-seti-fiyatlari,733900805",83
9223372036814402537,134.67,"https://cimri.com/rimeller-maskaralar/en-ucuz-golden-rose-essential-high-definition-liftup-great-volume-rimel-maskara-fiyatlari,40373270",44
9223372035191141524,2401.58,"https://cimri.com/anakart/en-ucuz-msi-h510m-pro-e-1200p-vga-hdmi-dp-usb3-2-anakart-fiyatlari,1663634283",57
9223372036607468451,,,0
9223372036377559859,91.11,"https://cimri.com/makyaj-firca-ve-aksesuarlari/en-ucuz-nascita-pro-genis-yapili-karistirma-fircasi-fiyatlari,477215948",32
9223372036854252246,16.86,"https://cimri.com/cocuk-oyku/en-ucuz-alice-harikalar-diyarinda-lewis-carroll-9789757227410-fiyatlari,523561",23
9223372034674695772,79.28,"https://cimri.com/vucut-losyonu-ve-nemlendiricileri/en-ucuz-eyup-sabri-tuncer-ayvalik-zeytin-cicegi-280-ml-el-ve-vucut-losyonu-fiyatlari,2180080035",72
9223372036126257910,180.16,"https://cimri.com/kartuslar/en-ucuz-brother-lc539xlbk-siyah-kartus-fiyatlari,728517897",45
9223372036583082260,5839.22,"https://cimri.com/kol-saatleri/en-ucuz-emporio-armani-ar11227-erkek-kol-saati-fiyatlari,271693547",79
9223372035740874395,7758.3,"https://cimri.com/kol-saatleri/en-ucuz-tommy-hilfiger-th1791921-erkek-kol-saati-fiyatlari,1113901412",35
9223372034645262231,,,0
9223372036358899560,82.83,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-celenes-thermal-misel-kuru-hassas-cilt-250-ml-temizleme-suyu-fiyatlari,495876247",47
9223372036600942978,1196.23,"https://cimri.com/bebek-bezi/en-ucuz-prima-premium-care-no6-extra-large-62-adet-bebek-bezi-fiyatlari,253832829",90
9223372034696195416,158.34,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-loreal-paris-revitalift-filler-150-ml-dolgunlastirici-temizleme-jeli-fiyatlari,2158580391",29
9223372036854291919,4746.59,"https://cimri.com/zimparalama-makinesi/en-ucuz-bosch-compact-universal-pex-300-ae-zimparalama-makinesi-fiyatlari,483888",32
9223372036358665587,185.46,"https://cimri.com/agda-urunleri-ve-makineleri/en-ucuz-veet-pure-20li-yuz-agda-bandi-fiyatlari,496110220",18
9223372036687928046,262.04,"https://cimri.com/kopek-saglik-bakim/en-ucuz-simple-solution-sert-yuzey-leke-ve-koku-giderici-sprey-750-ml-fiyatlari,166847761",32
9223372035876440524,535.47,"https://cimri.com/nemlendiriciler/en-ucuz-bioderma-sensibio-defensive-40-ml-cream-fiyatlari,978335283",97
9223372034683347520,4055.97,"https://cimri.com/fritozler/en-ucuz-xiaomi-maf05-smart-pro-4-lt-beyaz-air-fryer-fiyatlari,2171428287",61
9223372036613735352,122.43,"https://cimri.com/burun-aspiratoru/en-ucuz-bruno-baby-serum-fizyolojik-20x5-ml-burun-damlasi-fiyatlari,241040455",55
9223372036379007003,598.33,"https://cimri.com/guvenlik-kameralari/en-ucuz-hilook-thc-t120-pc-2-mp-1080p-2-8-mm-turbo-hd-mini-exir-dome-kamera-fiyatlari,475768804",10
9223372035418661748,55.96,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-nutraxin-vitamin-c-d-zinc-15-efervesan-tablet-fiyatlari,1436114059",13
9223372036099521476,128.1,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-elseve-dream-long-onarici-bakim-360-ml-sampuan-fiyatlari,755254331",51
9223372034759149815,168.57,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-lifextra-750-mg-30-kapsul-bromelain-takviye-edici-gida-fiyatlari,2095625992",24
9223372036126376094,351.6,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-tab-ilac-osende-koenzim-qh-100-mg-30-kapsul-fiyatlari,728399713",58
9223372036158955420,162.04,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-tresan-300-ml-biberiye-ozlu-canlandirici-sampuan-fiyatlari,695820387",20
9223372034663341088,110.2,"https://cimri.com/kolonya-gulsuyu/en-ucuz-rebul-250-ml-mandarine-kolonya-fiyatlari,2191434719",21
9223372036493130546,,,0
9223372036840135248,1417.87,"https://cimri.com/kol-saatleri/en-ucuz-casio-ltp-v006d-1budf-bayan-kol-saati-fiyatlari,14640559",32
9223372036854217275,247.69,"https://cimri.com/anahtar/en-ucuz-izeltas-14x15-mm-yildiz-iki-agiz-anahtar-fiyatlari,558532",74
9223372036738476701,117.8,"https://cimri.com/kolonya-gulsuyu/en-ucuz-otaci-gul-kuru-100-dogal-150-ml-gul-suyu-fiyatlari,116299106",21
9223372035263735762,80.12,"https://cimri.com/goz-kalemleri/en-ucuz-golden-rose-miss-beauty-colorpop-no02-neon-pink-goz-kalemi-fiyatlari,1591040045",97
9223372034789338991,160.46,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-golden-rose-3d-mega-shine-111-dudak-parlaticisi-fiyatlari,2065436816",10
9223372036820294052,,,0
9223372035933952620,,,0
9223372036843879436,6250.43,"https://cimri.com/kol-saatleri/en-ucuz-michael-kors-mk6174-kadin-kol-saati-fiyatlari,10896371",37
9223372036202219948,142.13,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-redoxon-uclu-etki-15-efervesan-tablet-fiyatlari,652555859",71
9223372034772920235,10994.26,"https://cimri.com/anakart/en-ucuz-asus-prime-z790-p-d4-intel-z790-soket-1700-ddr4-5333ocmhz-atx-gaming-anakart-fiyatlari,2081855572",19
9223372036667020903,206.27,"https://cimri.com/bronzlastiricilar/en-ucuz-nivea-sun-karoten-ozlu-200-ml-gunes-yag-spreyi-fiyatlari,187754904",75
9223372036854195468,4092.48,"https://cimri.com/kol-saatleri/en-ucuz-michael-kors-mk5735-kadin-kol-saati-fiyatlari,580339",62
9223372035191063513,4090.99,"https://cimri.com/ekran-kartlari/en-ucuz-asus-geforce-gt730-sl-2gd5-brk-ekran-karti-fiyatlari,1663712294",77
9223372036409845467,78.25,"https://cimri.com/dosya/en-ucuz-noki-4835-a5-100lu-poset-dosya-fiyatlari,444930340",96
9223372036191171723,36.8,"https://cimri.com/oje/en-ucuz-pastel-no-294-oje-fiyatlari,663604084",38
9223372036532470416,47.2,"https://cimri.com/dis-fircalari/en-ucuz-sensodyne-hizli-rahatlama-dis-fircasi-fiyatlari,322305391",72
9223372036839512405,524.87,"https://cimri.com/bebek-sampuani/en-ucuz-bioderma-abcderm-foaming-cleanser-1-lt-bebek-sampuani-fiyatlari,15263402",24
9223372036412275418,57.31,"https://cimri.com/tv-aksesuarlari/en-ucuz-awox-u5600str-55-inc-4k-lcd-led-smart-tv-kumandasi-fiyatlari,442500389",51
9223372036852959292,255.67,"https://cimri.com/etiket/en-ucuz-tanex-tw-2010-99-06x57-mm-100-adet-laser-etiket-fiyatlari,1816515",93
9223372036835866347,75.69,"https://cimri.com/tiras-sonrasi-bakim/en-ucuz-eyup-sabri-tuncer-no3-250-ml-tiras-kolonyasi-fiyatlari,18909460",43
9223372035843883295,1385.52,"https://cimri.com/goz-kremi/en-ucuz-vichy-neovadiol-peri-menopause-50-ml-gece-bakim-kremi-fiyatlari,1010892512",62
9223372034878495911,6644.01,"https://cimri.com/kol-saatleri/en-ucuz-lacoste-lac2001212-kadin-kol-saati-fiyatlari,1976279896",72
9223372036813075050,268.52,"https://cimri.com/dermokozmetik-urunler/en-ucuz-svr-sensifine-ar-eau-micellaire-200-ml-makyaj-temizleyici-fiyatlari,41700757",13
9223372034610401737,587.61,"https://cimri.com/dizustu-bilgisayar-aksesuarlari/en-ucuz-dexim-dxbp12-15-6-inc-venio-siyah-notebook-sirt-cantasi-fiyatlari,2244374070",44
9223372036223526945,184.86,"https://cimri.com/sac-bakim-maskeleri-serumlar-spreyler/en-ucuz-nuxe-50-ml-bio-organic-fruit-stone-powder-cleansing-mask-fiyatlari,631248862",21
9223372036834992327,99.89,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-bioxcin-quantum-yagli-saclar-300-ml-sampuan-fiyatlari,19783480",41
9223372036816151297,,,0
9223372036835061456,215.2,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-zade-vital-hindistan-cevizi-yagi-1000-mg-60-kapsul-fiyatlari,19714351",58
9223372035904063813,352.67,"https://cimri.com/rimeller-maskaralar/en-ucuz-flormar-hero-volumecurl-maskara-fiyatlari,950711994",15
9223372036854204289,33.66,"https://cimri.com/oje/en-ucuz-pastel-27-oje-fiyatlari,571518",81
9223372034634770906,,,0
9223372035858845850,76.62,"https://cimri.com/nemlendiriciler/en-ucuz-bepanthol-30-gr-el-ve-yuz-icin-nemlendirici-cilt-bakim-kremi-fiyatlari,995929957",77
9223372036577125087,160.51,"https://cimri.com/biyoloji/en-ucuz-11-sinif-biyoloji-soru-bankasi-karekok-yayinlari-fiyatlari,277650720",87
9223372036789815108,222.61,"https://cimri.com/sac-boyasi/en-ucuz-koleston-3-0-koyu-kahve-kit-sac-boyasi-fiyatlari,64960699",34
9223372036851815582,399.49,"https://cimri.com/kuru-kopek-mamasi/en-ucuz-royal-canin-mini-adult-ufak-irk-2-kg-yetiskin-kopek-mamasi-fiyatlari,2960225",39
9223372035986849839,10401.03,"https://cimri.com/kol-saatleri/en-ucuz-michael-kors-mk6485-kadin-kol-saati-fiyatlari,867925968",71
9223372036836815138,745.68,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-whiskas-tavuklu-yetiskin-38-kg-kuru-kedi-mamasi-fiyatlari,17960669",48
9223372035031779520,169.91,"https://cimri.com/kadin-parfumleri/en-ucuz-eyup-sabri-tuncer-perfume-jewels-blue-moon-250-ml-kadin-vucut-spreyi-fiyatlari,1822996287",31
9223372036722300077,227.08,"https://cimri.com/leke-kremi/en-ucuz-dermoskin-be-bright-ahabha-33-ml-krem-fiyatlari,132475730",66
9223372035850803552,179.15,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-orzax-ocean-extramag-250-mg-30-sase-fiyatlari,1003972255",11
9223372036348235290,40.34,"https://cimri.com/selobant/en-ucuz-panfix-12x33-m-selefon-bant-fiyatlari,506540517",70
9223372036252075431,433.39,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-nuxe-150-ml-very-rose-temizleme-kopugu-fiyatlari,602700376",26
9223372036298430866,,,0
9223372034924026789,98.86,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-naturalnest-methyl-vitamin-b12-1000-mcg-10-ml-sprey-fiyatlari,1930749018",97
9223372036852965613,,,0
9223372036647761658,5465.16,"https://cimri.com/kol-saatleri/en-ucuz-emporio-armani-ar11215-erkek-kol-saati-fiyatlari,207014149",16
9223372036852808039,413.85,"https://cimri.com/kopek-agizlik/en-ucuz-trixie-xl-31-cm-kopek-plastik-agizlik-fiyatlari,1967768",59
9223372036725880706,525.2,"https://cimri.com/balik-yagi-omega-3-6-9/en-ucuz-nutraxin-omega-3-coq-10-60-softjel-fiyatlari,128895101",14
9223372034527058088,822.44,"https://cimri.com/legolar-yapim-oyuncaklari/en-ucuz-lego-42633-friends-sosisli-sandvic-arabasi-fiyatlari,2327717719",81
9223372036027921842,83.57,"https://cimri.com/sabunlar/en-ucuz-eyup-sabri-tuncer-hawaii-ananas-500-ml-sivi-sabun-fiyatlari,826853965",56
9223372035058966581,2023.6,"https://cimri.com/isletim-sistemleri/en-ucuz-microsoft-windows-11-pro-tr-kutu-hav-00159-isletim-sistemi-fiyatlari,1795809226",15
