id,price,url,stock
9223372036267550230,41.9,"https://cimri.com/kolonya-gulsuyu/en-ucuz-eyup-sabri-tuncer-350-ml-dogal-gul-suyu-fiyatlari,587225577",62
9223372035963273265,889.0,"https://cimri.com/gps-cihazlari/en-ucuz-apple-mx532tua-tekli-paket-airtag-fiyatlari,891502542",32
9223372036103142627,66.0,"https://cimri.com/kolonya-gulsuyu/en-ucuz-rebul-ice-100-ml-80-derece-kolonya-fiyatlari,751633180",10
9223372035942649152,89.0,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-golden-rose-04-miss-beauty-glow-shine-3d-ruj-fiyatlari,912126655",87
9223372036111562445,272.05,"https://cimri.com/maskeler/en-ucuz-nuxe-50-ml-bio-organic-detox-maske-fiyatlari,743213362",90
9223372034808315057,249.95,"https://cimri.com/gece-kremleri/en-ucuz-nivea-luminous-630-leke-karsiti-50-ml-gece-kremi-fiyatlari,2046460750",41
9223372035706058425,729.0,"https://cimri.com/bebek-oyuncaklari/en-ucuz-fisher-price-gxr53-buyuk-maceralar-dev-oyun-halisi-fiyatlari,1148717382",29
9223372036818543826,3799.0,"https://cimri.com/web-kameralari/en-ucuz-logitech-c922-stream-960-001088-webcam-fiyatlari,36231981",75
9223372036480123169,28.8,"https://cimri.com/sac-boyasi/en-ucuz-koleston-50-ml-6-sivi-peroksit-fiyatlari,374652638",21
9223372036851708285,305.96,"https://cimri.com/gunduz-kremleri/en-ucuz-sebamed-nemlendirici-kavanoz-gunduz-kremi-75-ml-fiyatlari,3067522",59
9223372034832042584,257.0,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-mustela-cold-cream-300-ml-iceren-besleyici-sampuani-fiyatlari,2022733223",99
9223372034535083051,675.0,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-enjoy-somonlu-kisirlastirilmis-10-kg-yetiskin-kedi-mamasi-fiyatlari,2319692756",24
9223372036804587793,45.9,"https://cimri.com/kalem-kartusu-murekkebi/en-ucuz-pelikan-4001-mavi-dolmakalem-murekkebi-fiyatlari,50188014",90
9223372036795796713,7.15,"https://cimri.com/dunya-klasikleri/en-ucuz-kendine-ait-bir-oda-virginia-woolf-9786059702461-fiyatlari,58979094",23
9223372034819702871,794.0,"https://cimri.com/oyuncak-bebekler/en-ucuz-barbie-hgy88-eglenceli-ciftlik-hayati-fiyatlari,2035072936",46
9223372036854055307,550.0,"https://cimri.com/erkek-parfumleri/en-ucuz-ulric-de-varens-udv-night-edt-100-ml-erkek-parfumu-fiyatlari,720500",41
9223372036785102896,99.54,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-golden-rose-19-longstay-likit-matte-lipstick-ruj-fiyatlari,69672911",22
9223372036039572335,499.9,"https://cimri.com/legolar-yapim-oyuncaklari/en-ucuz-lego-76176-marvel-on-halkadan-kacis-fiyatlari,815203472",77
9223372036825740657,19.67,"https://cimri.com/oyun-hamuru-kil/en-ucuz-lets-5x20-gr-5-renk-oyun-hamuru-fiyatlari,29035150",74
9223372035395326068,8101.8,"https://cimri.com/monitor/en-ucuz-dell-p2423d-qhd-23-8-8ms-60hz-hdmi-dp-siyah-led-monitor-fiyatlari,1459449739",86
9223372036839509233,608.93,"https://cimri.com/nemlendiriciler/en-ucuz-la-roche-posay-effaclar-mat-40ml-nemlendirici-fiyatlari,15266574",97
9223372035439354598,485.0,"https://cimri.com/gunes-kremleri-ve-losyonlari/en-ucuz-heliocare-360-invisible-spf50-200-ml-gunes-kremi-fiyatlari,1415421209",13
9223372034527061148,1139.0,"https://cimri.com/legolar-yapim-oyuncaklari/en-ucuz-lego-43238-disney-princess-elsanin-karlar-ulkesi-satosu-fiyatlari,2327714659",28
9223372036822077164,78.1,"https://cimri.com/sac-boyasi/en-ucuz-palette-dogal-renkler-8-0-bal-kopugu-sac-boyasi-fiyatlari,32698643",28
9223372035218927050,236.35,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-maybelline-vinyl-ink-no15-peachy-likit-ruj-fiyatlari,1635848757",62
9223372036854462956,75.4,"https://cimri.com/prezervatif-kondom/en-ucuz-okey-sicak-temas-10lu-prezervatif-fiyatlari,312851",15
9223372036344082138,79.95,"https://cimri.com/sprey-deodorantlar/en-ucuz-nivea-fresh-flower-kadin-150-ml-deodorant-fiyatlari,510693669",67
9223372036779449833,690.54,"https://cimri.com/kedi-kumu/en-ucuz-cats-best-universal-20-lt-kedi-kumu-fiyatlari,75325974",80
9223372036852143948,97.9,"https://cimri.com/mekanik-kursun-versatil-kalem/en-ucuz-rotring-tikky-0-5-mm-bordo-mekanik-kursun-kalem-fiyatlari,2631859",97
9223372034606069309,22399.0,"https://cimri.com/robot-supurgeler/en-ucuz-roborock-s8-sonic-beyaz-robot-supurge-fiyatlari,2248706498",76
9223372034752162306,199.9,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-dynavit-150-ml-fosfokit-fosfatidilserin-fosfatidilkolin-sivi-fiyatlari,2102613501",10
9223372036134303312,2519.92,"https://cimri.com/mikrodalga-firinlar/en-ucuz-altus-almd25-mikrodalga-firin-fiyatlari,720472495",62
9223372036387130480,91.96,"https://cimri.com/kas-makyaji/en-ucuz-pastel-profashion-no-11-browmatic-kas-kalemi-fiyatlari,467645327",93
9223372036112872271,24.06,"https://cimri.com/oje/en-ucuz-pastel-oje-295-fiyatlari,741903536",88
9223372034656636100,80.0,"https://cimri.com/sac-boyasi/en-ucuz-koleston-intense-566-patlican-moru-50-ml-sac-boyasi-fiyatlari,2198139707",72
9223372036312814439,277.37,"https://cimri.com/gunes-kremleri-ve-losyonlari/en-ucuz-heliocare-advanced-gel-spf-50-50-ml-gunes-koruyucu-jel-fiyatlari,541961368",51
9223372034524837456,83.4,"https://cimri.com/saglik-bakim-kozmetik/en-ucuz-omron-fiyatlari,2329938351",43
9223372036827148864,26.9,"https://cimri.com/oje/en-ucuz-flormar-full-color-fc40-oje-fiyatlari,27626943",47
9223372036676324994,262.47,"https://cimri.com/fondotenler/en-ucuz-maybelline-fit-me-matte-poreless-no102-fair-ivory-fondoten-fiyatlari,178450813",44
9223372035924060161,1910.0,"https://cimri.com/usb-kablo/en-ucuz-logitech-920-009435-mk470-kablosuz-set-siyah-usb-fiyatlari,930715646",92
9223372036808722277,70.05,"https://cimri.com/kolonya-gulsuyu/en-ucuz-eyup-sabri-tuncer-beyaz-cay-kolonyasi-400-ml-fiyatlari,46053530",24
9223372036384941791,190.0,"https://cimri.com/alliklar/en-ucuz-maybelline-new-york-no-30-coral-ember-cheek-heat-likit-allik-fiyatlari,469834016",12
9223372036607873392,37.21,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-venatura-kids-vitamin-b12-metilkobalamin-5-ml-sprey-fiyatlari,246902415",12
9223372036810768162,94.29,"https://cimri.com/eyeliner/en-ucuz-pastel-profashion-black-liquid-eyeliner-fiyatlari,44007645",90
9223372036854082356,46.95,"https://cimri.com/konserve-yas-kedi-mamasi/en-ucuz-whiskas-ton-balikli-yetiskin-400-gr-kedi-konservesi-fiyatlari,693451",29
9223372034746405920,5000.0,"https://cimri.com/kol-saatleri/en-ucuz-guess-gugw0440l2-kadin-kol-saati-fiyatlari,2108369887",99
9223372036854179831,210.57,"https://cimri.com/yazicilar/en-ucuz-brother-hl-1111-lazer-yazici-fiyatlari,595976",21
9223372036810101937,29.9,"https://cimri.com/oje/en-ucuz-flormar-456-oje-fiyatlari,44673870",92
9223372034696398602,109.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-nutraxin-iron-max-17-mg-30-tablet-fiyatlari,2158377205",84
9223372034600858625,1179.0,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-royal-canin-4-kg-hair-skin-kedi-mamasi-fiyatlari,2253917182",78
9223372034992457218,4949.1,"https://cimri.com/kol-saatleri/en-ucuz-calvin-klein-ck25200033-kol-saati-fiyatlari,1862318589",21
9223372035334732962,89.9,"https://cimri.com/kolonya-gulsuyu/en-ucuz-duru-750-ml-pompali-limon-cicegi-kolonyasi-fiyatlari,1520042845",55
9223372036821842651,699.0,"https://cimri.com/uydu-alicisi-aksesuarlari/en-ucuz-s-link-sl-kb10-luks-cantali-kablo-bulucu-fiyatlari,32933156",95
9223372036083418982,4050.0,"https://cimri.com/kol-saatleri/en-ucuz-diesel-dz4548-erkek-kol-saati-fiyatlari,771356825",37
9223372036784609102,29.61,"https://cimri.com/akrilik-boya/en-ucuz-artdeco-3056-kum-beji-140-ml-akrilik-ahsap-boyasi-fiyatlari,70166705",99
9223372034674706776,184.9,"https://cimri.com/bebek-gunes-kremi/en-ucuz-b-good-b-sun-spf-50-150-ml-cocuk-yuz-ve-vucut-gunes-koruma-kremi-fiyatlari,2180069031",73
9223372036839618374,303.9,"https://cimri.com/kedi-tasmasi/en-ucuz-trixie-24-42-cm-kedi-gogus-tasma-seti-fiyatlari,15157433",78
9223372034609801601,309.9,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-loreal-paris-infaillible-matte-resistance-400-spill-the-tea-likit-mat-ruj-fiyatlari,2244974206",57
9223372036817386907,264.79,"https://cimri.com/kopek-mama-su-kabi/en-ucuz-trixie-0-25-lt-9-cm-0-3lt-11cm-kopek-mama-su-kabi-seti-fiyatlari,37388900",88
9223372034665394559,259.9,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-maybelline-new-york-lifter-gloss-023-sweetheart-dudak-parlaticisi-fiyatlari,2189381248",62
9223372036815397097,105.0,"https://cimri.com/dudak-bakimi-koruyucu/en-ucuz-blistex-classic-lip-protector-spf10-4-25-gr-dudak-koruyucu-bakim-kremi-fiyatlari,39378710",19
9223372034568673331,12799.0,"https://cimri.com/ekran-kartlari/en-ucuz-gigabyte-geforce-rtx-4060-eagle-8g-gv-n4060eagle-oc-8gd-gddr6-128-bit-dlss-3-ekran-karti-fiyatlari,2286102476",70
9223372034822148523,525.99,"https://cimri.com/kedi-kumu/en-ucuz-ever-clean-10-lt-fast-acting-odour-control-hizli-koku-emen-kedi-kumu-fiyatlari,2032627284",58
9223372036850747960,2500.0,"https://cimri.com/kol-saatleri/en-ucuz-emporio-armani-ar1828-erkek-kol-saati-fiyatlari,4027847",56
9223372035138054075,11828.8,"https://cimri.com/kol-saatleri/en-ucuz-jacques-philippe-jpqgc171316-erkek-kol-saati-fiyatlari,1716721732",57
9223372036649552636,169.9,"https://cimri.com/kedi-kumu/en-ucuz-biokats-eco-light-pelet-5-lt-kedi-kumu-fiyatlari,205223171",57
9223372034672717226,11999.0,"https://cimri.com/cep-telefonlari/en-ucuz-xiaomi-redmi-note-12-pro-4g-256gb-8gb-ram-6-67-inc-108mp-akilli-cep-telefonu-beyaz-fiyatlari,2182058581",42
9223372036854060905,1266.5,"https://cimri.com/delgec/en-ucuz-std-p-865-siyah-delgec-fiyatlari,714902",34
9223372035970349335,314.9,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-felicia-kitten-tavuklu-ve-hamsili-dusuk-tahilli-yavru-2-kg-kedi-mamasi-fiyatlari,884426472",60
9223372036853969108,963.81,"https://cimri.com/kol-saatleri/en-ucuz-casio-lw-200-4avdf-bayan-kol-saati-fiyatlari,806699",30
9223372034760604819,34.32,"https://cimri.com/kolonya-gulsuyu/en-ucuz-eyup-sabri-tuncer-150-ml-sprey-limon-kolonyasi-fiyatlari,2094170988",59
9223372036168925144,16.9,"https://cimri.com/kopek-oyuncaklari/en-ucuz-delibon-beyaz-7-cm-deri-pres-kemik-fiyatlari,685850663",98
9223372036501672941,91.75,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-wellcare-provim-kids-8-ml-damla-fiyatlari,353102866",80
9223372036851707585,595.0,"https://cimri.com/mutfak-tartilari-terazileri/en-ucuz-fakir-molly-dijital-mutfak-tartisi-fiyatlari,3068222",32
9223372036126555500,147.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-nutraxin-psyllium-husk-fiber-4-3-gr-x-30-sase-fiyatlari,728220307",46
9223372034654633721,199.0,"https://cimri.com/rimeller-maskaralar/en-ucuz-flormar-open-up-high-definition-rimel-fiyatlari,2200142086",32
9223372036852778440,7565.34,"https://cimri.com/termosifonlar/en-ucuz-baymak-aqua-konfor-100-lt-termosifon-fiyatlari,1997367",89
9223372036813525367,179.95,"https://cimri.com/bebek-bezi/en-ucuz-molfix-no2-mini-80-adet-bebek-bezi-fiyatlari,41250440",55
9223372036849081243,22.75,"https://cimri.com/prizler/en-ucuz-viko-toprakli-disi-fis-fiyatlari,5694564",65
9223372034715589640,3006.03,"https://cimri.com/monitor/en-ucuz-dell-e2423hn-23-8-inc-1920x1080-60-hz-5-ms-hdmi-vga-led-monitor-fiyatlari,2139186167",24
9223372035969986763,752.0,"https://cimri.com/guvenlik-kameralari/en-ucuz-hilook-thc-t129-p-dome-kamera-fiyatlari,884789044",65
9223372034558240708,1180.0,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-friskies-kumes-hayvanli-15-kg-yetiskin-kedi-mamasi-fiyatlari,2296535099",34
9223372036761075864,84.94,"https://cimri.com/dudak-kalemleri/en-ucuz-flormar-237-waterproof-dudak-kalemi-fiyatlari,93699943",21
9223372036819361573,39.9,"https://cimri.com/dis-fircalari/en-ucuz-sensodyne-onarim-koruma-dis-fircasi-fiyatlari,35414234",81
9223372036084295769,204.01,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-venatura-lipozomal-demir-vitamin-c-150-ml-sivi-fiyatlari,770480038",87
9223372036379668142,1464.3,"https://cimri.com/sac-kesme-makineleri/en-ucuz-philips-hc5630-15-series-5000-sac-sakal-kesme-makinesi-fiyatlari,475107665",79
9223372036854041811,21.07,"https://cimri.com/konnektor/en-ucuz-s-link-sl-bn12-50li-paket-konnektor-fiyatlari,733996",37
9223372034616874708,91900.0,"https://cimri.com/cep-telefonlari/en-ucuz-apple-iphone-15-pro-max-5g-1tb-mavi-titanyum-fiyatlari,2237901099",29
9223372035058471773,484.5,"https://cimri.com/gunes-kremleri-ve-losyonlari/en-ucuz-solante-kids-sun-care-lotion-spf-50-150-ml-gunes-losyonu-fiyatlari,1796304034",53
9223372036229460494,743.94,"https://cimri.com/oyuncak-arabalar/en-ucuz-hot-wheels-gnl70-maceraya-baslangic-garaji-fiyatlari,625315313",17
9223372036740024465,849.0,"https://cimri.com/bebek-bezi/en-ucuz-prima-aktif-bebek-no5-junior-116-adet-bebek-bezi-fiyatlari,114751342",62
9223372035212829515,4579.0,"https://cimri.com/monitor/en-ucuz-samsung-odyssey-g3-ls27ag320nuxuf-27-inc-165hz-1ms-oyun-monitoru-fiyatlari,1641946292",77
9223372035421381442,1992.0,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-advance-sensitive-somonlu-yetiskin-hassas-10-kg-kedi-mamasi-fiyatlari,1433394365",52
9223372036185996173,1102.5,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-reflex-plus-kitten-tavuklu-yavru-ozel-15-kg-kedi-mamasi-fiyatlari,668779634",50
9223372034746389752,208.8,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-venatura-500-mg-60-tablet-zencefil-ekstresi-fiyatlari,2108386055",47
9223372034600860232,531.0,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-royal-canin-kitten-sterilised-2-kg-kisirlastirilmis-yavru-kedi-mamasi-fiyatlari,2253915575",32
9223372036854222208,49.96,"https://cimri.com/sabunlar/en-ucuz-haci-sakir-klasik-guzellik-sabunu-fiyatlari,553599",17
9223372036571422213,151.26,"https://cimri.com/sac-bakim-maskeleri-serumlar-spreyler/en-ucuz-urban-care-intense-and-keratin-75-ml-sac-bakim-serumu-fiyatlari,283353594",31
9223372035862503504,355.0,"https://cimri.com/klavye-mouse/en-ucuz-logitech-k120-siyah-usb-kablolu-turkce-q-klavye-fiyatlari,992272303",81
9223372036850413086,235.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-solgar-digestive-enzymes-50-tablet-fiyatlari,4362721",82
9223372036198711468,65.99,"https://cimri.com/klavye-mouse/en-ucuz-everest-sm-258-usb-mavi-1200-dpi-optik-kablolu-mouse-fiyatlari,656064339",29
9223372034700564125,4450.0,"https://cimri.com/kol-saatleri/en-ucuz-lacoste-lac2001289-kadin-kol-saati-fiyatlari,2154211682",87
9223372036676841377,1367.0,"https://cimri.com/dalgic-pompasi/en-ucuz-einhell-ge-sp-3546-rb-temiz-su-dalgic-pompa-fiyatlari,177934430",70
9223372036852886729,16.8,"https://cimri.com/yabanci-dil-roman-ve-oykuler/en-ucuz-robinson-crusoe-danyel-defo-9789753203043-fiyatlari,1889078",98
9223372036854052277,32.0,"https://cimri.com/kus-yemi/en-ucuz-garden-mix-balli-500-gr-muhabbet-kusu-yemi-fiyatlari,723530",80
9223372036758781859,135.34,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-orzax-60-tablet-minomin-fiyatlari,95993948",21
9223372035522374550,79.9,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-urban-care-intense-keratin-250-ml-sac-bakim-sampuani-fiyatlari,1332401257",31
9223372036805212930,29.61,"https://cimri.com/akrilik-boya/en-ucuz-artdeco-3618-140-ml-siyah-akrilik-boya-fiyatlari,49562877",27
9223372036854247238,11500.0,"https://cimri.com/daire-testere/en-ucuz-bosch-gcm-8-sjl-gonye-kesim-makinasi-fiyatlari,528569",93
9223372036849232476,2670.35,"https://cimri.com/tonerler/en-ucuz-hp-cf214a-siyah-toner-fiyatlari,5543331",88
9223372034603449481,99.0,"https://cimri.com/nemlendiriciler/en-ucuz-nivea-cocoa-butter-kavanoz-400-ml-el-vucut-bakim-kremi-fiyatlari,2251326326",89
9223372036854087938,34.97,"https://cimri.com/makas/en-ucuz-mas-force-1214-makas-fiyatlari,687869",71
9223372036805731136,349.9,"https://cimri.com/hesap-makinesi/en-ucuz-casio-dx-120b-hesap-makinesi-fiyatlari,49044671",72
9223372036139305516,36.9,"https://cimri.com/nemlendiriciler/en-ucuz-arko-prebiyotik-krem-serisi-badem-sutu-60-ml-nemlendirici-fiyatlari,715470291",31
9223372034751859319,26178.17,"https://cimri.com/dizustu-bilgisayar/en-ucuz-lenovo-e15-21e60073tx-i5-1235u-16gb-512ssd-mx550-15-6-fullhd-freedos-tasinabilir-bilgisayar-fiyatlari,2102916488",56
9223372034548791825,36340.0,"https://cimri.com/cep-telefonlari/en-ucuz-samsung-galaxy-s24-5g-256gb-8gb-ram-siyah-fiyatlari,2305983982",86
9223372035634737400,192.69,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-loreal-paris-410-inflate-brilliant-signature-plump-in-gloss-ruj-fiyatlari,1220038407",46
9223372034690927744,125.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-lectus-kids-mikroenkapsule-demir-30-ml-takviye-gida-fiyatlari,2163848063",80
9223372036496065501,78.18,"https://cimri.com/eyeliner/en-ucuz-pastel-suya-dayanikli-siyah-5-ml-dipliner-fiyatlari,358710306",71
9223372036851990391,299.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-solgar-milk-thistle-50-kapsul-fiyatlari,2785416",73
9223372034660687240,32295.0,"https://cimri.com/televizyonlar/en-ucuz-samsung-ue-70cu7100-led-tv-fiyatlari,2194088567",13
9223372036835006122,387.6,"https://cimri.com/kartuslar/en-ucuz-hp-903-t6l91ae-kirmizi-kartus-fiyatlari,19769685",67
9223372036839988198,359.0,"https://cimri.com/bebek-mamalari/en-ucuz-golden-goat-2-400-gr-keci-devam-sutu-fiyatlari,14787609",64
9223372034692169638,58.95,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-pantene-prov-temel-bakim-350-ml-sampuan-fiyatlari,2162606169",20
9223372036418435573,325.9,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-zade-vital-60-kapsul-curcumin-zerdecal-fiyatlari,436340234",43
9223372035585921352,10.2,"https://cimri.com/is-eldiveni/en-ucuz-beybi-pn5-is-eldiveni-fiyatlari,1268854455",64
9223372036450789963,249.0,"https://cimri.com/klavye-mouse/en-ucuz-a4-tech-fg10-siyahturuncu-2000-dpi-optik-nano-kablosuz-mouse-fiyatlari,403985844",59
9223372035699567270,2799.0,"https://cimri.com/mikrodalga-firinlar/en-ucuz-beko-bmd-200-b-beyaz-mikrodalga-firin-fiyatlari,1155208537",36
9223372036851989652,101.9,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-supradyn-daily-koenzim-q10-15-efervesan-tablet-fiyatlari,2786155",58
9223372036854215952,24.4,"https://cimri.com/tiyatro-piyes/en-ucuz-kral-lear-william-shakespeare-9789751415707-fiyatlari,559855",47
9223372036804588581,974.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-eczacibasi-proxeed-plus-30-sase-multivitamin-fiyatlari,50187226",71
9223372036813560684,401.5,"https://cimri.com/biberon/en-ucuz-lansinoh-natural-wave-240-ml-2li-biberon-seti-fiyatlari,41215123",34
9223372036820937715,12117.11,"https://cimri.com/akulu-vidalama-makinesi/en-ucuz-dewalt-dcd791p2-akulu-vidalama-fiyatlari,33838092",46
9223372036854451076,277.71,"https://cimri.com/dermokozmetik-urunler/en-ucuz-synchroline-aknicare-fluid-powder-fiyatlari,324731",58
9223372036071455409,13399.99,"https://cimri.com/camasir-makineleri/en-ucuz-altus-al-9103-db-camasir-makinesi-fiyatlari,783320398",59
9223372034747263252,134.03,"https://cimri.com/roll-onlar/en-ucuz-nivea-derma-control-clinical-50ml-erkek-roll-on-deodorant-fiyatlari,2107512555",46
9223372036843628805,393.15,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-hills-science-plan-optimal-care-yetiskin-tavuklu-1-5-kg-kuru-kedi-mamasi-fiyatlari,11147002",65
9223372035903716111,509.9,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-pro-plan-3-kg-kisirlastirilmis-somonlu-yetiskin-kuru-kedi-mamasi-fiyatlari,951059696",27
9223372036794725457,49.32,"https://cimri.com/vucut-losyonu-ve-nemlendiricileri/en-ucuz-nivea-men-creme-30-ml-el-yuz-vucut-kremi-fiyatlari,60050350",44
9223372036854037388,734.62,"https://cimri.com/pense/en-ucuz-knipex-03-02-180-kombine-pense-fiyatlari,738419",29
9223372034556282878,13006.89,"https://cimri.com/ekran-kartlari/en-ucuz-msi-geforce-rtx-4060-ventus-2x-white-8g-oc-8gb-gddr6-128-bit-ekran-karti-fiyatlari,2298492929",78
9223372036784600335,29.61,"https://cimri.com/akrilik-boya/en-ucuz-artdeco-3664-mandalina-140-ml-akrilik-ahsap-boyasi-fiyatlari,70175472",94
9223372036795489504,235.0,"https://cimri.com/vucut-losyonu-ve-nemlendiricileri/en-ucuz-svr-400-ml-sebiaclear-foaming-gel-fiyatlari,59286303",89
9223372034809770083,91.95,"https://cimri.com/normal-sarj-edilebilir-piller/en-ucuz-duracell-optimum-ince-kalem-6li-aaa-pil-fiyatlari,2045005724",38
9223372036814397293,99.0,"https://cimri.com/tiras-jelleri-kopukleri-kremleri/en-ucuz-nivea-men-hassas-200-ml-tiras-kopugu-fiyatlari,40378514",80
9223372036849751046,96.18,"https://cimri.com/zimba/en-ucuz-mas-pens-tipi-zimba-fiyatlari,5024761",27
9223372036851989893,374.15,"https://cimri.com/dermokozmetik-urunler/en-ucuz-institut-esthederm-cellular-water-100-ml-yuz-temizleyici-fiyatlari,2785914",87
9223372036854312161,558.99,"https://cimri.com/network-aksesuarlari/en-ucuz-tp-link-tl-sm311lm-modul-fiyatlari,463646",38
9223372034556314818,251.75,"https://cimri.com/biberon/en-ucuz-philips-avent-scy90001-natural-response-pp-125-ml-biberon-fiyatlari,2298460989",53
